Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
1438,22.319,4293,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.97,17.73,123,0,1.97,0.00,0.00,0.00,7,38,71.6,32.0,190.4,296.6,31,32,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.00,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1439,22.334,4293,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.97,17.73,123,0,1.97,0.00,0.00,0.00,7,38,71.6,32.0,190.4,296.6,31,35,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.00,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1440,22.349,4293,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.97,17.73,123,0,1.97,0.00,0.00,0.00,7,38,71.6,32.0,190.4,296.6,31,35,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.00,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1441,22.365,4280,100,6,0.0,-21.0,-29.5,-29.5,0,8,1.97,17.73,124,0,1.93,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,31,35,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1442,22.379,4280,100,6,0.0,-21.0,-29.5,-29.5,0,8,1.97,17.73,124,0,1.93,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,31,35,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1443,22.394,4280,100,6,0.0,-21.0,-29.5,-29.5,0,8,1.97,17.73,124,0,1.93,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,34,35,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1444,22.408,4280,100,6,0.0,-21.0,-29.5,-29.5,0,8,1.97,17.73,124,0,1.93,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,34,35,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1445,22.425,4280,100,6,0.0,-21.0,-29.5,-29.5,0,8,1.97,17.73,124,0,1.93,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,34,37,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1446,22.439,4280,100,6,0.0,-21.0,-29.5,-29.5,0,8,1.97,17.73,124,0,1.93,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,34,37,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1447,22.454,4275,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,34,37,0,0,0.00,0.00,13.50,0.00,13.50,0.00,10.00,3,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1448,22.469,4275,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,34,37,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1449,22.485,4275,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,37,37,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1450,22.503,4275,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,37,37,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1451,22.519,4275,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,37,40,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1452,22.537,4275,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,37,40,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1453,22.552,4278,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,37,40,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1454,22.568,4278,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,37,40,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1455,22.584,4278,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,38,40,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1456,22.6,4278,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,38,40,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1457,22.615,4278,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,38,10,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1458,22.629,4278,100,6,0.0,-20.7,-29.5,-29.5,0,8,1.93,17.32,121,0,1.90,0.00,0.00,0.00,6,38,71.6,32.0,190.4,296.6,38,10,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1459,22.645,4261,100,6,0.0,-21.9,-29.5,-29.5,0,8,1.66,16.92,119,0,1.44,0.00,0.00,0.00,5,39,71.6,32.0,190.4,296.6,38,10,0,0,0.00,0.00,12.50,0.00,12.50,0.00,10.00,-10,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1460,22.659,4261,100,6,0.0,-21.9,-29.5,-29.5,0,8,1.66,16.92,119,0,1.44,0.00,0.00,0.00,5,39,71.6,32.0,190.4,296.6,38,10,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1461,22.674,4261,100,6,0.0,-21.9,-29.5,-29.5,0,0,1.66,16.92,119,0,1.44,0.00,0.00,0.00,5,39,71.6,32.0,190.4,296.6,9,10,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1462,22.688,4261,100,6,0.0,-21.9,-29.5,-29.5,0,0,1.66,16.92,119,0,1.44,0.00,0.00,0.00,5,39,71.6,32.0,190.4,296.6,9,10,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1463,22.705,4261,100,6,0.0,-21.9,-29.5,-29.5,0,0,1.66,16.92,119,0,1.44,0.00,0.00,0.00,5,39,71.6,32.0,190.4,296.6,9,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1464,22.719,4261,100,6,0.0,-21.9,-29.5,-29.5,0,0,1.66,16.92,119,0,1.44,0.00,0.00,0.00,5,39,71.6,32.0,190.4,296.6,9,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1465,22.734,4237,99,6,0.0,-24.2,-29.5,-29.5,0,0,1.29,16.92,119,0,1.35,0.00,0.00,0.00,4,41,71.6,32.0,190.4,298.4,9,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1466,22.749,4237,99,6,0.0,-24.2,-29.5,-29.5,0,0,1.29,16.92,119,0,1.35,0.00,0.00,0.00,4,41,71.6,32.0,190.4,298.4,9,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1467,22.765,4237,99,6,0.0,-24.2,-29.5,-29.5,0,1,1.29,16.92,119,0,1.35,0.00,0.00,0.00,4,41,71.6,32.0,190.4,298.4,8,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1468,22.782,4237,99,6,0.0,-24.2,-29.5,-29.5,0,1,1.29,16.92,119,0,1.35,0.00,0.00,0.00,4,41,71.6,32.0,190.4,298.4,8,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1469,22.799,4237,99,6,0.0,-24.2,-29.5,-29.5,0,1,1.29,16.92,119,0,1.35,0.00,0.00,0.00,4,41,71.6,32.0,190.4,298.4,8,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1470,22.813,4237,99,6,0.0,-24.2,-29.5,-29.5,0,1,1.29,16.92,119,0,1.35,0.00,0.00,0.00,4,41,71.6,32.0,190.4,298.4,8,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1471,22.829,4242,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.25,3.88,27,0,1.40,0.00,0.00,0.00,4,34,71.6,32.0,190.4,298.4,8,5,0,0,0.00,0.00,12.52,0.00,12.52,0.00,10.00,-21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1472,22.849,4242,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.25,3.88,27,0,1.40,0.00,0.00,0.00,4,34,71.6,32.0,190.4,298.4,8,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1473,22.864,4242,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.25,3.88,27,0,1.40,0.00,0.00,0.00,4,34,71.6,32.0,190.4,298.4,7,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1474,22.882,4242,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.25,3.88,27,0,1.40,0.00,0.00,0.00,4,34,71.6,32.0,190.4,298.4,7,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1475,22.899,4242,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.25,3.88,27,0,1.40,0.00,0.00,0.00,4,34,71.6,32.0,190.4,298.4,7,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1476,22.913,4242,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.25,3.88,27,0,1.40,0.00,0.00,0.00,4,34,71.6,32.0,190.4,298.4,7,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1477,22.928,4237,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.88,27,0,1.44,0.00,0.00,0.00,5,22,71.6,32.0,190.4,298.4,7,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1478,22.945,4237,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.88,27,0,1.44,0.00,0.00,0.00,5,22,71.6,32.0,190.4,298.4,7,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1479,22.962,4237,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.88,27,0,1.44,0.00,0.00,0.00,5,22,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1480,22.978,4237,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.88,27,0,1.44,0.00,0.00,0.00,5,22,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1481,22.993,4237,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.88,27,0,1.44,0.00,0.00,0.00,5,22,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1482,23.008,4237,99,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.88,27,0,1.44,0.00,0.00,0.00,5,22,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.10,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1483,23.025,4192,98,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.68,26,0,1.47,0.00,0.00,0.00,5,12,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,25.74,0.00,25.74,0.00,10.00,-17,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1484,23.042,4192,98,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.68,26,0,1.47,0.00,0.00,0.00,5,12,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1485,23.057,4192,98,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.68,26,0,1.47,0.00,0.00,0.00,5,12,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1486,23.071,4192,98,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.68,26,0,1.47,0.00,0.00,0.00,5,12,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1487,23.086,4192,98,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.68,26,0,1.47,0.00,0.00,0.00,5,12,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1488,23.102,4192,98,6,0.0,-25.1,-29.5,-29.5,0,1,1.23,3.68,26,0,1.47,0.00,0.00,0.00,5,12,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1489,23.119,4175,97,6,0.0,-25.4,-29.5,-29.5,0,1,1.25,3.68,26,0,1.59,0.00,0.00,0.00,5,8,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1490,23.133,4175,97,6,0.0,-25.4,-29.5,-29.5,0,1,1.25,3.68,26,0,1.59,0.00,0.00,0.00,5,8,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1491,23.149,4175,97,6,0.0,-25.4,-29.5,-29.5,0,1,1.25,3.68,26,0,1.59,0.00,0.00,0.00,5,8,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1492,23.165,4175,97,6,0.0,-25.4,-29.5,-29.5,0,1,1.25,3.68,26,0,1.59,0.00,0.00,0.00,5,8,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1493,23.18,4175,97,6,0.0,-25.4,-29.5,-29.5,0,1,1.25,3.68,26,0,1.59,0.00,0.00,0.00,5,8,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1494,23.194,4175,97,6,0.0,-25.4,-29.5,-29.5,0,1,1.25,3.68,26,0,1.59,0.00,0.00,0.00,5,8,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1495,23.208,4148,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,3.98,28,0,1.61,0.00,0.00,0.00,5,9,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,18.52,0.00,18.52,0.00,10.00,7,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1496,23.225,4148,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,3.98,28,0,1.61,0.00,0.00,0.00,5,9,71.6,32.0,190.4,298.4,5,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1497,23.24,4148,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,3.98,28,0,1.61,0.00,0.00,0.00,5,9,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1498,23.254,4148,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,3.98,28,0,1.61,0.00,0.00,0.00,5,9,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1499,23.269,4148,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,3.98,28,0,1.61,0.00,0.00,0.00,5,9,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1500,23.285,4148,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.27,3.98,28,0,1.61,0.00,0.00,0.00,5,9,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1501,23.303,4125,96,6,0.0,-25.4,-29.5,-29.5,0,1,1.29,3.98,28,0,0.00,0.00,0.00,0.00,0,19,71.6,32.0,190.4,298.4,4,5,0,0,0.00,0.00,15.03,0.00,15.03,0.00,10.00,21,0,0,0,2,0,0,0,144,60,0,0,0,0,0,0,0,0.0,14.20,Off,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
